Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.17957119574155295,0.5704923531970134,1.1333952834327512,-0.14401897726370128,-0.7881899211564963,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.05120565673449379,-0.9738225136093798,-1.0018196299304318,-0.8445391388289689,2.282489900644898,-0.7810076290037972,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,-0.7053467980185001,1.7962174902174584,0.16764024649570466,-0.3907427933681374,0.5797843580416625,1.926123205204105,1.960368798905089,0.3263300712192249,0.9207975880064073,0.5686304585390534,-0.9252051085244737,1.2767866537361416,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,1.960368798905089,-0.9738225136093798,-0.7169975934127588,-1.0211853384999718,0.27768051991404075,0.26977317773042236,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-0.9313131368075472,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,2.282489900644898,-1.2407470362781567,-1.265868386695189
-0.8747882864429768,2.486101308834976,0.5704923531970134,-2.8529272558565513,-0.053656387763251004,-1.658388027695773,0.3836183745770871,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-1.895207115378426,-0.9738225136093798,-1.3469188170355155,-0.6678929391579662,-1.7271288608168165,-1.7442537742810165,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,1.1129742912443519,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.2317826817236526,-1.3076644624458913,-1.351565130095496,-0.7644080346607365,0.032580841763331536,-0.9738225136093798,-1.1024241359516584,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.5648030882246882
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,1.082498053125055,2.3600222138651246,1.5454591021102417,1.926123205204105,1.960368798905089,0.3263300712192249,1.8026873010782662,1.4518614568940673,-0.7247241704513879,1.2767866537361416,2.120459681688637
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,0.24769443165877292,-0.3226811832430985,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.3263300712192249,0.290876364383651,-0.1379543401449578,-0.9252051085244737,0.26977317773042236,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,1.926123205204105,-1.895207115378426,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,0.7932231413815869,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.5904271336581433,-0.9738225136093798,-1.5988873064846179,-1.0211853384999718,0.27768051991404075,-1.5850466645612555,-0.3155499241935228
1.05431284607584,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-0.46502910396365665,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,0.1861917941575658,0.5704923531970134,-0.8597659862119,-0.4948609175499932,-0.5031018126090089,-0.472565091009025,-1.6620753667629957,-1.3076644624458913,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.0224363440482969,-0.8820252485193145,-0.9252051085244737,-0.737240298275297,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,0.3836183745770871,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-0.9689660828618616,-0.6678929391579662,2.282489900644898,-1.7442537742810165,-0.7014803752978847
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-0.3858903860269168,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,-0.3237622943052164,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,2.486101308834976,-1.4834539331869605,-2.8529272558565513,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.7761223200562605,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,2.153776891013319,0.3836183745770871,1.082498053125055,0.5261788757096165,0.5797843580416625,1.1638599956349591,1.960368798905089,-0.9738225136093798,1.17276607745551,0.39198425886805055,0.27768051991404075,0.26977317773042236,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.298750322180061,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,2.153776891013319,0.3836183745770871,1.9973558597544052,2.3600222138651246,-0.3858903860269168,1.926123205204105,0.9964748203342103,-0.9738225136093798,1.4247345669046123,1.4518614568940673,1.2800852102794693,-0.23373356027243733,2.6848476930859415
-0.6193030816219339,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,-0.45484855878791325,0.032580841763331536,-0.9738225136093798,-0.9845321826439566,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.265868386695189
1.1929814836505974,-0.43334402503492137,1.905109172346972,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.6591647204246451,0.032580841763331536,1.6264826560478296,1.2546283408807652,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-0.37477262560700203,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,0.5886751347617722,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.6668912158865492,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-0.44173832402450525
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-1.093202823873322,-1.658388027695773,-0.3226811832430985,1.9973558597544052,-0.3907427933681374,-1.351565130095496,1.926123205204105,1.960368798905089,-0.9738225136093798,0.1648921196590996,-0.4912467394869634,2.282489900644898,0.26977317773042236,0.9916836588940284
-0.686616913551733,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-0.9986019244423472,-1.658388027695773,-1.028980741063284,-1.5788213933450914,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.032580841763331536,0.20801346731402984,-1.3469188170355155,-0.8445391388289689,-0.7247241704513879,0.17813284569703305,-1.2145078974937322
-0.4733615679326209,2.486101308834976,0.5704923531970134,-0.47282339738626905,-0.053656387763251004,-1.4733692606320157,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-0.976622378473554,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.4765974783924565,-1.0211853384999718,0.27768051991404075,-1.2407470362781567,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,-0.2740444698506379,-0.3226811832430985,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.367526916567507,-0.9738225136093798,-0.9689660828618616,-0.8445391388289689,0.27768051991404075,-1.4686108700625324,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.082498053125055,0.5261788757096165,1.5454591021102417,1.1638599956349591,0.032580841763331536,-0.9738225136093798,1.4247345669046123,1.4518614568940673,-0.7247241704513879,-0.737240298275297,0.9916836588940284
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.8429818381373102,-1.0211853384999718,0.27768051991404075,-0.737240298275297,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,1.2007356613360458,-0.3226811832430985,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,-0.9313131368075472,0.3263300712192249,0.1648921196590996,-0.4912467394869634,0.27768051991404075,-0.23373356027243733,-0.1370923639005803
-0.22787647173375986,1.5727386578312021,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.3758576589469538,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.1815197895057,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.6536848677733158
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,-0.3226811832430985,1.9973558597544052,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,0.6688290985573045,-0.8445391388289689,0.27768051991404075,-0.737240298275297,0.42729564749672405
0.04575054033091303,1.1864098144818667,0.5704923531970134,1.1333952834327512,2.025436484456891,1.7294978111452735,1.4043514712323468,1.9973558597544052,0.11797966044678983,0.5797843580416625,1.926123205204105,1.960368798905089,0.6157338898588124,1.9286715458028172,0.7646425960733313,0.27768051991404075,1.5009399944888338,1.3048149368913606
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,0.3836183745770871,-0.7472175601336456,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.9964748203342103,-0.3237462211950774,0.290876364383651,-0.1379543401449578,2.282489900644898,0.26977317773042236,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
0.052146179695762414,2.486101308834976,0.5704923531970134,-2.8529272558565513,-2.132749259983393,-0.8039343295946222,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.115856749580706,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,2.153776891013319,-1.028980741063284,1.082498053125055,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-0.9313131368075472,-0.9738225136093798,-0.46502910396365665,-1.0211853384999718,0.27768051991404075,-1.2407470362781567,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,-1.658388027695773,0.3836183745770871,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,0.290876364383651,0.39198425886805055,0.27768051991404075,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.6925193621418915,-0.17600195133964322,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.6665750482280594,-1.3076644624458913,-1.351565130095496,-0.42785808925448343,0.032580841763331536,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.2161189430126071
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,-1.028980741063284,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,0.038907874934548246,-0.6678929391579662,0.27768051991404075,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,-0.7053467980185001,0.3836183745770871,1.9973558597544052,0.5261788757096165,-1.351565130095496,1.1638599956349591,0.9964748203342103,0.3263300712192249,0.9207975880064073,0.39198425886805055,2.282489900644898,0.773279915733282,1.5560716702913329
1.1929814836505974,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,2.153776891013319,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-0.3858903860269168,-0.36066642350333283,-1.895207115378426,-0.9738225136093798,-0.46502910396365665,-1.0211853384999718,-0.3237622943052164,-1.7442537742810165,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.05460409466278545,0.7246586434624391,0.5704923531970134,-0.8597659862119,2.025436484456891,1.7757515605333782,1.3700727834662292,1.082498053125055,1.9963237649588668,0.9628207922432269,1.6237702820177136,1.5780387081908924,-0.4581149080521524,1.5507188116291635,2.335092455249081,-1.1637683642684153,0.46948993195401656,1.8965942728441216
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.1648921196590996,0.21533805919704777,-0.9252051085244737,0.773279915733282,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,2.153776891013319,0.3836183745770871,1.9973558597544052,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-1.895207115378426,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,0.27768051991404075,-1.7442537742810165,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.4448914769375571,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.6644517623362471,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.9858900483468199,1.2007356613360458,1.0899179323972727,1.082498053125055,1.4431005447873704,1.5454591021102417,1.1638599956349591,0.9964748203342103,0.9764063636335273,1.5507188116291635,1.62850765656507,-1.1256860465975593,1.2767866537361416,1.5560716702913329
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-2.132749259983393,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,-0.9252051085244737,-0.737240298275297,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-0.3858903860269168,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.5988873064846179,-0.8445391388289689,-0.3237622943052164,-1.2407470362781567,-1.8302563980924933
-0.3406563584985159,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.32218480429104374,0.24769443165877292,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.0015094580957042,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,1.0899179323972727,1.082498053125055,0.5261788757096165,-1.351565130095496,1.1638599956349591,0.032580841763331536,-0.9738225136093798,0.5428448538327537,0.9219228578810589,2.282489900644898,-0.737240298275297,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,1.2007356613360458,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-0.3858903860269168,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.7169975934127588,-1.0211853384999718,-0.3237622943052164,-0.737240298275297,-0.7014803752978847
